sample_id,image_id,image_path,Usage,target_name,target
ID721416176__Dry_Total_g,ID721416176,test/ID721416176.jpg,Public,Dry_Total_g,12.9
ID721416176__GDM_g,ID721416176,test/ID721416176.jpg,Public,GDM_g,12.3625
ID724640309__Dry_Clover_g,ID724640309,test/ID724640309.jpg,Private,Dry_Clover_g,0
ID724640309__Dry_Dead_g,ID724640309,test/ID724640309.jpg,Private,Dry_Dead_g,17.9647
ID724640309__Dry_Green_g,ID724640309,test/ID724640309.jpg,Private,Dry_Green_g,32.9353
ID724640309__Dry_Total_g,ID724640309,test/ID724640309.jpg,Private,Dry_Total_g,50.9
ID724640309__GDM_g,ID724640309,test/ID724640309.jpg,Private,GDM_g,32.9353
ID72489679__Dry_Clover_g,ID72489679,test/ID72489679.jpg,Public,Dry_Clover_g,1.1441
ID72489679__Dry_Dead_g,ID72489679,test/ID72489679.jpg,Public,Dry_Dead_g,2.9745
ID72489679__Dry_Green_g,ID72489679,test/ID72489679.jpg,Public,Dry_Green_g,17.8473
ID72489679__Dry_Total_g,ID72489679,test/ID72489679.jpg,Public,Dry_Total_g,21.9659
ID72489679__GDM_g,ID72489679,test/ID72489679.jpg,Public,GDM_g,18.9914
ID725712498__Dry_Clover_g,ID725712498,test/ID725712498.jpg,Public,Dry_Clover_g,1.9744
ID725712498__Dry_Dead_g,ID725712498,test/ID725712498.jpg,Public,Dry_Dead_g,25.1736
ID725712498__Dry_Green_g,ID725712498,test/ID725712498.jpg,Public,Dry_Green_g,23.6928
ID725712498__Dry_Total_g,ID725712498,test/ID725712498.jpg,Public,Dry_Total_g,50.8408
ID725712498__GDM_g,ID725712498,test/ID725712498.jpg,Public,GDM_g,25.6672
ID725899714__Dry_Clover_g,ID725899714,test/ID725899714.jpg,Private,Dry_Clover_g,0
ID725899714__Dry_Dead_g,ID725899714,test/ID725899714.jpg,Private,Dry_Dead_g,19.7668
ID725899714__Dry_Green_g,ID725899714,test/ID725899714.jpg,Private,Dry_Green_g,17.5332
ID725899714__Dry_Total_g,ID725899714,test/ID725899714.jpg,Private,Dry_Total_g,37.3
ID725899714__GDM_g,ID725899714,test/ID725899714.jpg,Private,GDM_g,17.5332
ID726438504__Dry_Clover_g,ID726438504,test/ID726438504.jpg,Public,Dry_Clover_g,0.7769
ID726438504__Dry_Dead_g,ID726438504,test/ID726438504.jpg,Public,Dry_Dead_g,0
ID726438504__Dry_Green_g,ID726438504,test/ID726438504.jpg,Public,Dry_Green_g,9.3231
ID726438504__Dry_Total_g,ID726438504,test/ID726438504.jpg,Public,Dry_Total_g,10.1
ID726438504__GDM_g,ID726438504,test/ID726438504.jpg,Public,GDM_g,10.1
ID731924577__Dry_Clover_g,ID731924577,test/ID731924577.jpg,Public,Dry_Clover_g,12.654
ID731924577__Dry_Dead_g,ID731924577,test/ID731924577.jpg,Public,Dry_Dead_g,5.5361
ID731924577__Dry_Green_g,ID731924577,test/ID731924577.jpg,Public,Dry_Green_g,21.749
ID731924577__Dry_Total_g,ID731924577,test/ID731924577.jpg,Public,Dry_Total_g,39.9391
ID731924577__GDM_g,ID731924577,test/ID731924577.jpg,Public,GDM_g,34.403
ID733572711__Dry_Clover_g,ID733572711,test/ID733572711.jpg,Public,Dry_Clover_g,0
ID733572711__Dry_Dead_g,ID733572711,test/ID733572711.jpg,Public,Dry_Dead_g,4.6189
ID733572711__Dry_Green_g,ID733572711,test/ID733572711.jpg,Public,Dry_Green_g,36.1811
ID733572711__Dry_Total_g,ID733572711,test/ID733572711.jpg,Public,Dry_Total_g,40.8
ID733572711__GDM_g,ID733572711,test/ID733572711.jpg,Public,GDM_g,36.1811
ID735063404__Dry_Clover_g,ID735063404,test/ID735063404.jpg,Private,Dry_Clover_g,25.1604
ID735063404__Dry_Dead_g,ID735063404,test/ID735063404.jpg,Private,Dry_Dead_g,4.2725
ID735063404__Dry_Green_g,ID735063404,test/ID735063404.jpg,Private,Dry_Green_g,13.767
ID735063404__Dry_Total_g,ID735063404,test/ID735063404.jpg,Private,Dry_Total_g,43.2
ID735063404__GDM_g,ID735063404,test/ID735063404.jpg,Private,GDM_g,38.9275
ID737707943__Dry_Clover_g,ID737707943,test/ID737707943.jpg,Public,Dry_Clover_g,0
ID737707943__Dry_Dead_g,ID737707943,test/ID737707943.jpg,Public,Dry_Dead_g,39.8271
ID737707943__Dry_Green_g,ID737707943,test/ID737707943.jpg,Public,Dry_Green_g,6.1272
ID737707943__Dry_Total_g,ID737707943,test/ID737707943.jpg,Public,Dry_Total_g,45.9543
ID737707943__GDM_g,ID737707943,test/ID737707943.jpg,Public,GDM_g,6.1272
ID738351233__Dry_Clover_g,ID738351233,test/ID738351233.jpg,Private,Dry_Clover_g,0.9
ID738351233__Dry_Dead_g,ID738351233,test/ID738351233.jpg,Private,Dry_Dead_g,0
ID738351233__Dry_Green_g,ID738351233,test/ID738351233.jpg,Private,Dry_Green_g,9.4
ID738351233__Dry_Total_g,ID738351233,test/ID738351233.jpg,Private,Dry_Total_g,10.3
ID738351233__GDM_g,ID738351233,test/ID738351233.jpg,Private,GDM_g,10.3
ID739019432__Dry_Clover_g,ID739019432,test/ID739019432.jpg,Public,Dry_Clover_g,0.3892
ID739019432__Dry_Dead_g,ID739019432,test/ID739019432.jpg,Public,Dry_Dead_g,15.9566
ID739019432__Dry_Green_g,ID739019432,test/ID739019432.jpg,Public,Dry_Green_g,23.3511
ID739019432__Dry_Total_g,ID739019432,test/ID739019432.jpg,Public,Dry_Total_g,39.6968
ID739019432__GDM_g,ID739019432,test/ID739019432.jpg,Public,GDM_g,23.7403
ID741820798__Dry_Clover_g,ID741820798,test/ID741820798.jpg,Public,Dry_Clover_g,0
ID741820798__Dry_Dead_g,ID741820798,test/ID741820798.jpg,Public,Dry_Dead_g,25.437
ID741820798__Dry_Green_g,ID741820798,test/ID741820798.jpg,Public,Dry_Green_g,59.463
ID741820798__Dry_Total_g,ID741820798,test/ID741820798.jpg,Public,Dry_Total_g,84.9
ID741820798__GDM_g,ID741820798,test/ID741820798.jpg,Public,GDM_g,59.463
ID747868853__Dry_Clover_g,ID747868853,test/ID747868853.jpg,Public,Dry_Clover_g,0.3
ID747868853__Dry_Dead_g,ID747868853,test/ID747868853.jpg,Public,Dry_Dead_g,2.2
ID747868853__Dry_Green_g,ID747868853,test/ID747868853.jpg,Public,Dry_Green_g,2.3
ID747868853__Dry_Total_g,ID747868853,test/ID747868853.jpg,Public,Dry_Total_g,4.8
ID747868853__GDM_g,ID747868853,test/ID747868853.jpg,Public,GDM_g,2.6
ID749673326__Dry_Clover_g,ID749673326,test/ID749673326.jpg,Private,Dry_Clover_g,1.6737
ID749673326__Dry_Dead_g,ID749673326,test/ID749673326.jpg,Private,Dry_Dead_g,7.8905
ID749673326__Dry_Green_g,ID749673326,test/ID749673326.jpg,Private,Dry_Green_g,26.7798
ID749673326__Dry_Total_g,ID749673326,test/ID749673326.jpg,Private,Dry_Total_g,36.344
ID749673326__GDM_g,ID749673326,test/ID749673326.jpg,Private,GDM_g,28.4535
ID753146610__Dry_Clover_g,ID753146610,test/ID753146610.jpg,Public,Dry_Clover_g,1.6
ID753146610__Dry_Dead_g,ID753146610,test/ID753146610.jpg,Public,Dry_Dead_g,3.2
ID753146610__Dry_Green_g,ID753146610,test/ID753146610.jpg,Public,Dry_Green_g,15.2
ID753146610__Dry_Total_g,ID753146610,test/ID753146610.jpg,Public,Dry_Total_g,20
ID753146610__GDM_g,ID753146610,test/ID753146610.jpg,Public,GDM_g,16.8
ID757075046__Dry_Clover_g,ID757075046,test/ID757075046.jpg,Public,Dry_Clover_g,0
ID757075046__Dry_Dead_g,ID757075046,test/ID757075046.jpg,Public,Dry_Dead_g,7.4246
ID757075046__Dry_Green_g,ID757075046,test/ID757075046.jpg,Public,Dry_Green_g,57.2754
ID757075046__Dry_Total_g,ID757075046,test/ID757075046.jpg,Public,Dry_Total_g,64.7
ID757075046__GDM_g,ID757075046,test/ID757075046.jpg,Public,GDM_g,57.2754
ID759597756__Dry_Clover_g,ID759597756,test/ID759597756.jpg,Private,Dry_Clover_g,5.8674
ID759597756__Dry_Dead_g,ID759597756,test/ID759597756.jpg,Private,Dry_Dead_g,44.9838
ID759597756__Dry_Green_g,ID759597756,test/ID759597756.jpg,Private,Dry_Green_g,23.4698
ID759597756__Dry_Total_g,ID759597756,test/ID759597756.jpg,Private,Dry_Total_g,74.321
ID759597756__GDM_g,ID759597756,test/ID759597756.jpg,Private,GDM_g,29.3372
ID760062183__Dry_Clover_g,ID760062183,test/ID760062183.jpg,Private,Dry_Clover_g,11.6886
ID760062183__Dry_Dead_g,ID760062183,test/ID760062183.jpg,Private,Dry_Dead_g,0
ID760062183__Dry_Green_g,ID760062183,test/ID760062183.jpg,Private,Dry_Green_g,40.6318
ID760062183__Dry_Total_g,ID760062183,test/ID760062183.jpg,Private,Dry_Total_g,52.3204
ID760062183__GDM_g,ID760062183,test/ID760062183.jpg,Private,GDM_g,52.3204
ID761344394__Dry_Clover_g,ID761344394,test/ID761344394.jpg,Public,Dry_Clover_g,9.4615
ID761344394__Dry_Dead_g,ID761344394,test/ID761344394.jpg,Public,Dry_Dead_g,9.4615
ID761344394__Dry_Green_g,ID761344394,test/ID761344394.jpg,Public,Dry_Green_g,42.5769
ID761344394__Dry_Total_g,ID761344394,test/ID761344394.jpg,Public,Dry_Total_g,61.5
ID761344394__GDM_g,ID761344394,test/ID761344394.jpg,Public,GDM_g,52.0385
ID762758423__Dry_Clover_g,ID762758423,test/ID762758423.jpg,Public,Dry_Clover_g,0
ID762758423__Dry_Dead_g,ID762758423,test/ID762758423.jpg,Public,Dry_Dead_g,7.161
ID762758423__Dry_Green_g,ID762758423,test/ID762758423.jpg,Public,Dry_Green_g,13.3229
ID762758423__Dry_Total_g,ID762758423,test/ID762758423.jpg,Public,Dry_Total_g,20.4839
ID762758423__GDM_g,ID762758423,test/ID762758423.jpg,Public,GDM_g,13.3228
ID767690472__Dry_Clover_g,ID767690472,test/ID767690472.jpg,Private,Dry_Clover_g,3.65
ID767690472__Dry_Dead_g,ID767690472,test/ID767690472.jpg,Private,Dry_Dead_g,21.9
ID767690472__Dry_Green_g,ID767690472,test/ID767690472.jpg,Private,Dry_Green_g,42.5833
ID767690472__Dry_Total_g,ID767690472,test/ID767690472.jpg,Private,Dry_Total_g,68.1333
ID767690472__GDM_g,ID767690472,test/ID767690472.jpg,Private,GDM_g,46.2333
ID770444239__Dry_Clover_g,ID770444239,test/ID770444239.jpg,Public,Dry_Clover_g,0
ID770444239__Dry_Dead_g,ID770444239,test/ID770444239.jpg,Public,Dry_Dead_g,4.5941
ID770444239__Dry_Green_g,ID770444239,test/ID770444239.jpg,Public,Dry_Green_g,30.9059
ID770444239__Dry_Total_g,ID770444239,test/ID770444239.jpg,Public,Dry_Total_g,35.5
ID770444239__GDM_g,ID770444239,test/ID770444239.jpg,Public,GDM_g,30.9059
ID77066707__Dry_Clover_g,ID77066707,test/ID77066707.jpg,Public,Dry_Clover_g,8.6826
ID77066707__Dry_Dead_g,ID77066707,test/ID77066707.jpg,Public,Dry_Dead_g,59.9102
ID77066707__Dry_Green_g,ID77066707,test/ID77066707.jpg,Public,Dry_Green_g,20.8383
ID77066707__Dry_Total_g,ID77066707,test/ID77066707.jpg,Public,Dry_Total_g,89.4311
ID77066707__GDM_g,ID77066707,test/ID77066707.jpg,Public,GDM_g,29.521
ID773870494__Dry_Clover_g,ID773870494,test/ID773870494.jpg,Private,Dry_Clover_g,12.2016
ID773870494__Dry_Dead_g,ID773870494,test/ID773870494.jpg,Private,Dry_Dead_g,6.4597
ID773870494__Dry_Green_g,ID773870494,test/ID773870494.jpg,Private,Dry_Green_g,25.8387
ID773870494__Dry_Total_g,ID773870494,test/ID773870494.jpg,Private,Dry_Total_g,44.5
ID773870494__GDM_g,ID773870494,test/ID773870494.jpg,Private,GDM_g,38.0403
ID77387179__Dry_Clover_g,ID77387179,test/ID77387179.jpg,Private,Dry_Clover_g,1.2551
ID77387179__Dry_Dead_g,ID77387179,test/ID77387179.jpg,Private,Dry_Dead_g,0.8367
ID77387179__Dry_Green_g,ID77387179,test/ID77387179.jpg,Private,Dry_Green_g,18.4082
ID77387179__Dry_Total_g,ID77387179,test/ID77387179.jpg,Private,Dry_Total_g,20.5
ID77387179__GDM_g,ID77387179,test/ID77387179.jpg,Private,GDM_g,19.6633
ID774129611__Dry_Clover_g,ID774129611,test/ID774129611.jpg,Private,Dry_Clover_g,0
ID774129611__Dry_Dead_g,ID774129611,test/ID774129611.jpg,Private,Dry_Dead_g,0
ID774129611__Dry_Green_g,ID774129611,test/ID774129611.jpg,Private,Dry_Green_g,20.9874
ID774129611__Dry_Total_g,ID774129611,test/ID774129611.jpg,Private,Dry_Total_g,20.9874
ID774129611__GDM_g,ID774129611,test/ID774129611.jpg,Private,GDM_g,20.9874
ID77443562__Dry_Clover_g,ID77443562,test/ID77443562.jpg,Public,Dry_Clover_g,0
ID77443562__Dry_Dead_g,ID77443562,test/ID77443562.jpg,Public,Dry_Dead_g,5.2698
ID77443562__Dry_Green_g,ID77443562,test/ID77443562.jpg,Public,Dry_Green_g,61.1302
ID77443562__Dry_Total_g,ID77443562,test/ID77443562.jpg,Public,Dry_Total_g,66.4
ID77443562__GDM_g,ID77443562,test/ID77443562.jpg,Public,GDM_g,61.1302
ID775005620__Dry_Clover_g,ID775005620,test/ID775005620.jpg,Private,Dry_Clover_g,14.34
ID775005620__Dry_Dead_g,ID775005620,test/ID775005620.jpg,Private,Dry_Dead_g,0
ID775005620__Dry_Green_g,ID775005620,test/ID775005620.jpg,Private,Dry_Green_g,26.29
ID775005620__Dry_Total_g,ID775005620,test/ID775005620.jpg,Private,Dry_Total_g,40.63
ID775005620__GDM_g,ID775005620,test/ID775005620.jpg,Private,GDM_g,40.63
ID775056193__Dry_Clover_g,ID775056193,test/ID775056193.jpg,Public,Dry_Clover_g,2.3472
ID775056193__Dry_Dead_g,ID775056193,test/ID775056193.jpg,Public,Dry_Dead_g,12.9094
ID775056193__Dry_Green_g,ID775056193,test/ID775056193.jpg,Public,Dry_Green_g,46.9434
ID775056193__Dry_Total_g,ID775056193,test/ID775056193.jpg,Public,Dry_Total_g,62.2
ID775056193__GDM_g,ID775056193,test/ID775056193.jpg,Public,GDM_g,49.2906
ID776258544__Dry_Clover_g,ID776258544,test/ID776258544.jpg,Public,Dry_Clover_g,0
ID776258544__Dry_Dead_g,ID776258544,test/ID776258544.jpg,Public,Dry_Dead_g,28.0436
ID776258544__Dry_Green_g,ID776258544,test/ID776258544.jpg,Public,Dry_Green_g,15.4734
ID776258544__Dry_Total_g,ID776258544,test/ID776258544.jpg,Public,Dry_Total_g,43.517
ID776258544__GDM_g,ID776258544,test/ID776258544.jpg,Public,GDM_g,15.4734
ID776548354__Dry_Clover_g,ID776548354,test/ID776548354.jpg,Public,Dry_Clover_g,0
ID776548354__Dry_Dead_g,ID776548354,test/ID776548354.jpg,Public,Dry_Dead_g,3.2989
ID776548354__Dry_Green_g,ID776548354,test/ID776548354.jpg,Public,Dry_Green_g,118.1011
ID776548354__Dry_Total_g,ID776548354,test/ID776548354.jpg,Public,Dry_Total_g,121.4
ID776548354__GDM_g,ID776548354,test/ID776548354.jpg,Public,GDM_g,118.1011
ID777502808__Dry_Clover_g,ID777502808,test/ID777502808.jpg,Private,Dry_Clover_g,5.543
ID777502808__Dry_Dead_g,ID777502808,test/ID777502808.jpg,Private,Dry_Dead_g,39.283
ID777502808__Dry_Green_g,ID777502808,test/ID777502808.jpg,Private,Dry_Green_g,4.338
ID777502808__Dry_Total_g,ID777502808,test/ID777502808.jpg,Private,Dry_Total_g,49.164
ID777502808__GDM_g,ID777502808,test/ID777502808.jpg,Private,GDM_g,9.881
ID777943710__Dry_Clover_g,ID777943710,test/ID777943710.jpg,Public,Dry_Clover_g,0
ID777943710__Dry_Dead_g,ID777943710,test/ID777943710.jpg,Public,Dry_Dead_g,17.7132
ID777943710__Dry_Green_g,ID777943710,test/ID777943710.jpg,Public,Dry_Green_g,13.3984
ID777943710__Dry_Total_g,ID777943710,test/ID777943710.jpg,Public,Dry_Total_g,31.1116
ID777943710__GDM_g,ID777943710,test/ID777943710.jpg,Public,GDM_g,13.3984
ID780444924__Dry_Clover_g,ID780444924,test/ID780444924.jpg,Private,Dry_Clover_g,7.42
ID780444924__Dry_Dead_g,ID780444924,test/ID780444924.jpg,Private,Dry_Dead_g,3.5333
ID780444924__Dry_Green_g,ID780444924,test/ID780444924.jpg,Private,Dry_Green_g,26.1467
ID780444924__Dry_Total_g,ID780444924,test/ID780444924.jpg,Private,Dry_Total_g,37.1
ID780444924__GDM_g,ID780444924,test/ID780444924.jpg,Private,GDM_g,33.5667
ID783311265__Dry_Clover_g,ID783311265,test/ID783311265.jpg,Public,Dry_Clover_g,0
ID783311265__Dry_Dead_g,ID783311265,test/ID783311265.jpg,Public,Dry_Dead_g,13.2058
ID783311265__Dry_Green_g,ID783311265,test/ID783311265.jpg,Public,Dry_Green_g,41.8942
ID783311265__Dry_Total_g,ID783311265,test/ID783311265.jpg,Public,Dry_Total_g,55.1
ID783311265__GDM_g,ID783311265,test/ID783311265.jpg,Public,GDM_g,41.8942
ID784390256__Dry_Clover_g,ID784390256,test/ID784390256.jpg,Public,Dry_Clover_g,8.9565
ID784390256__Dry_Dead_g,ID784390256,test/ID784390256.jpg,Public,Dry_Dead_g,4.4783
ID784390256__Dry_Green_g,ID784390256,test/ID784390256.jpg,Public,Dry_Green_g,38.0652
ID784390256__Dry_Total_g,ID784390256,test/ID784390256.jpg,Public,Dry_Total_g,51.5
ID784390256__GDM_g,ID784390256,test/ID784390256.jpg,Public,GDM_g,47.0217
ID785202462__Dry_Clover_g,ID785202462,test/ID785202462.jpg,Public,Dry_Clover_g,1.3423
ID785202462__Dry_Dead_g,ID785202462,test/ID785202462.jpg,Public,Dry_Dead_g,9.396
ID785202462__Dry_Green_g,ID785202462,test/ID785202462.jpg,Public,Dry_Green_g,16.7787
ID785202462__Dry_Total_g,ID785202462,test/ID785202462.jpg,Public,Dry_Total_g,27.517
ID785202462__GDM_g,ID785202462,test/ID785202462.jpg,Public,GDM_g,18.1209
ID786512812__Dry_Clover_g,ID786512812,test/ID786512812.jpg,Private,Dry_Clover_g,0
ID786512812__Dry_Dead_g,ID786512812,test/ID786512812.jpg,Private,Dry_Dead_g,16.4559
ID786512812__Dry_Green_g,ID786512812,test/ID786512812.jpg,Private,Dry_Green_g,34.6441
ID786512812__Dry_Total_g,ID786512812,test/ID786512812.jpg,Private,Dry_Total_g,51.1
ID786512812__GDM_g,ID786512812,test/ID786512812.jpg,Private,GDM_g,34.6441
ID786986491__Dry_Clover_g,ID786986491,test/ID786986491.jpg,Public,Dry_Clover_g,9.6179
ID786986491__Dry_Dead_g,ID786986491,test/ID786986491.jpg,Public,Dry_Dead_g,13.9897
ID786986491__Dry_Green_g,ID786986491,test/ID786986491.jpg,Public,Dry_Green_g,10.4923
ID786986491__Dry_Total_g,ID786986491,test/ID786986491.jpg,Public,Dry_Total_g,34.1
ID786986491__GDM_g,ID786986491,test/ID786986491.jpg,Public,GDM_g,20.1103
ID788354001__Dry_Clover_g,ID788354001,test/ID788354001.jpg,Public,Dry_Clover_g,0
ID788354001__Dry_Dead_g,ID788354001,test/ID788354001.jpg,Public,Dry_Dead_g,9.0034
ID788354001__Dry_Green_g,ID788354001,test/ID788354001.jpg,Public,Dry_Green_g,24.1966
ID788354001__Dry_Total_g,ID788354001,test/ID788354001.jpg,Public,Dry_Total_g,33.2
ID788354001__GDM_g,ID788354001,test/ID788354001.jpg,Public,GDM_g,24.1966
ID788370856__Dry_Clover_g,ID788370856,test/ID788370856.jpg,Public,Dry_Clover_g,37.4958
ID788370856__Dry_Dead_g,ID788370856,test/ID788370856.jpg,Public,Dry_Dead_g,4.8382
ID788370856__Dry_Green_g,ID788370856,test/ID788370856.jpg,Public,Dry_Green_g,0
ID788370856__Dry_Total_g,ID788370856,test/ID788370856.jpg,Public,Dry_Total_g,42.334
ID788370856__GDM_g,ID788370856,test/ID788370856.jpg,Public,GDM_g,37.4958
ID790117767__Dry_Clover_g,ID790117767,test/ID790117767.jpg,Public,Dry_Clover_g,0
ID790117767__Dry_Dead_g,ID790117767,test/ID790117767.jpg,Public,Dry_Dead_g,6.177
ID790117767__Dry_Green_g,ID790117767,test/ID790117767.jpg,Public,Dry_Green_g,88.023
ID790117767__Dry_Total_g,ID790117767,test/ID790117767.jpg,Public,Dry_Total_g,94.2
ID790117767__GDM_g,ID790117767,test/ID790117767.jpg,Public,GDM_g,88.023
ID791347966__Dry_Clover_g,ID791347966,test/ID791347966.jpg,Private,Dry_Clover_g,0
ID791347966__Dry_Dead_g,ID791347966,test/ID791347966.jpg,Private,Dry_Dead_g,53.4036
ID791347966__Dry_Green_g,ID791347966,test/ID791347966.jpg,Private,Dry_Green_g,103.9964
ID791347966__Dry_Total_g,ID791347966,test/ID791347966.jpg,Private,Dry_Total_g,157.4
ID791347966__GDM_g,ID791347966,test/ID791347966.jpg,Private,GDM_g,103.9964
ID797528726__Dry_Clover_g,ID797528726,test/ID797528726.jpg,Public,Dry_Clover_g,21.7925
ID797528726__Dry_Dead_g,ID797528726,test/ID797528726.jpg,Public,Dry_Dead_g,6.9736
ID797528726__Dry_Green_g,ID797528726,test/ID797528726.jpg,Public,Dry_Green_g,17.434
ID797528726__Dry_Total_g,ID797528726,test/ID797528726.jpg,Public,Dry_Total_g,46.2
ID797528726__GDM_g,ID797528726,test/ID797528726.jpg,Public,GDM_g,39.2264
ID798255475__Dry_Clover_g,ID798255475,test/ID798255475.jpg,Public,Dry_Clover_g,11.536
ID798255475__Dry_Dead_g,ID798255475,test/ID798255475.jpg,Public,Dry_Dead_g,14.008
ID798255475__Dry_Green_g,ID798255475,test/ID798255475.jpg,Public,Dry_Green_g,15.656
ID798255475__Dry_Total_g,ID798255475,test/ID798255475.jpg,Public,Dry_Total_g,41.2
ID798255475__GDM_g,ID798255475,test/ID798255475.jpg,Public,GDM_g,27.192
ID798431353__Dry_Clover_g,ID798431353,test/ID798431353.jpg,Private,Dry_Clover_g,0
ID798431353__Dry_Dead_g,ID798431353,test/ID798431353.jpg,Private,Dry_Dead_g,21.6686
ID798431353__Dry_Green_g,ID798431353,test/ID798431353.jpg,Private,Dry_Green_g,12.6314
ID798431353__Dry_Total_g,ID798431353,test/ID798431353.jpg,Private,Dry_Total_g,34.3
ID798431353__GDM_g,ID798431353,test/ID798431353.jpg,Private,GDM_g,12.6314
ID805171966__Dry_Clover_g,ID805171966,test/ID805171966.jpg,Private,Dry_Clover_g,0.2
ID805171966__Dry_Dead_g,ID805171966,test/ID805171966.jpg,Private,Dry_Dead_g,1.4
ID805171966__Dry_Green_g,ID805171966,test/ID805171966.jpg,Private,Dry_Green_g,1
ID805171966__Dry_Total_g,ID805171966,test/ID805171966.jpg,Private,Dry_Total_g,2.6
ID805171966__GDM_g,ID805171966,test/ID805171966.jpg,Private,GDM_g,1.2
ID807805491__Dry_Clover_g,ID807805491,test/ID807805491.jpg,Private,Dry_Clover_g,10.7783
ID807805491__Dry_Dead_g,ID807805491,test/ID807805491.jpg,Private,Dry_Dead_g,36.4233
ID807805491__Dry_Green_g,ID807805491,test/ID807805491.jpg,Private,Dry_Green_g,19.3267
ID807805491__Dry_Total_g,ID807805491,test/ID807805491.jpg,Private,Dry_Total_g,66.5283
ID807805491__GDM_g,ID807805491,test/ID807805491.jpg,Private,GDM_g,30.105
ID808367468__Dry_Clover_g,ID808367468,test/ID808367468.jpg,Public,Dry_Clover_g,0.4
ID808367468__Dry_Dead_g,ID808367468,test/ID808367468.jpg,Public,Dry_Dead_g,0
ID808367468__Dry_Green_g,ID808367468,test/ID808367468.jpg,Public,Dry_Green_g,57.9
ID808367468__Dry_Total_g,ID808367468,test/ID808367468.jpg,Public,Dry_Total_g,58.3
ID808367468__GDM_g,ID808367468,test/ID808367468.jpg,Public,GDM_g,58.3
ID810377004__Dry_Clover_g,ID810377004,test/ID810377004.jpg,Public,Dry_Clover_g,3.0714
ID810377004__Dry_Dead_g,ID810377004,test/ID810377004.jpg,Public,Dry_Dead_g,6.1429
ID810377004__Dry_Green_g,ID810377004,test/ID810377004.jpg,Public,Dry_Green_g,12.2857
ID810377004__Dry_Total_g,ID810377004,test/ID810377004.jpg,Public,Dry_Total_g,21.5
ID810377004__GDM_g,ID810377004,test/ID810377004.jpg,Public,GDM_g,15.3571
ID810528471__Dry_Clover_g,ID810528471,test/ID810528471.jpg,Private,Dry_Clover_g,6.1032
ID810528471__Dry_Dead_g,ID810528471,test/ID810528471.jpg,Private,Dry_Dead_g,17.8011
ID810528471__Dry_Green_g,ID810528471,test/ID810528471.jpg,Private,Dry_Green_g,23.3957
ID810528471__Dry_Total_g,ID810528471,test/ID810528471.jpg,Private,Dry_Total_g,47.3
ID810528471__GDM_g,ID810528471,test/ID810528471.jpg,Private,GDM_g,29.4989
ID812381500__Dry_Clover_g,ID812381500,test/ID812381500.jpg,Private,Dry_Clover_g,5.6625
ID812381500__Dry_Dead_g,ID812381500,test/ID812381500.jpg,Private,Dry_Dead_g,6.04
ID812381500__Dry_Green_g,ID812381500,test/ID812381500.jpg,Private,Dry_Green_g,18.4975
ID812381500__Dry_Total_g,ID812381500,test/ID812381500.jpg,Private,Dry_Total_g,30.2
ID812381500__GDM_g,ID812381500,test/ID812381500.jpg,Private,GDM_g,24.16
ID816168693__Dry_Clover_g,ID816168693,test/ID816168693.jpg,Public,Dry_Clover_g,0
ID816168693__Dry_Dead_g,ID816168693,test/ID816168693.jpg,Public,Dry_Dead_g,8.5091
ID816168693__Dry_Green_g,ID816168693,test/ID816168693.jpg,Public,Dry_Green_g,53.8909
ID816168693__Dry_Total_g,ID816168693,test/ID816168693.jpg,Public,Dry_Total_g,62.4
ID816168693__GDM_g,ID816168693,test/ID816168693.jpg,Public,GDM_g,53.8909
ID825904332__Dry_Clover_g,ID825904332,test/ID825904332.jpg,Private,Dry_Clover_g,1.3529
ID825904332__Dry_Dead_g,ID825904332,test/ID825904332.jpg,Private,Dry_Dead_g,1.3529
ID825904332__Dry_Green_g,ID825904332,test/ID825904332.jpg,Private,Dry_Green_g,20.2941
ID825904332__Dry_Total_g,ID825904332,test/ID825904332.jpg,Private,Dry_Total_g,23
ID825904332__GDM_g,ID825904332,test/ID825904332.jpg,Private,GDM_g,21.6471
ID826026627__Dry_Clover_g,ID826026627,test/ID826026627.jpg,Private,Dry_Clover_g,2.9608
ID826026627__Dry_Dead_g,ID826026627,test/ID826026627.jpg,Private,Dry_Dead_g,14.7053
ID826026627__Dry_Green_g,ID826026627,test/ID826026627.jpg,Private,Dry_Green_g,32.5687
ID826026627__Dry_Total_g,ID826026627,test/ID826026627.jpg,Private,Dry_Total_g,50.2348
ID826026627__GDM_g,ID826026627,test/ID826026627.jpg,Private,GDM_g,35.5295
ID826950124__Dry_Clover_g,ID826950124,test/ID826950124.jpg,Public,Dry_Clover_g,16.9048
ID826950124__Dry_Dead_g,ID826950124,test/ID826950124.jpg,Public,Dry_Dead_g,3.381
ID826950124__Dry_Green_g,ID826950124,test/ID826950124.jpg,Public,Dry_Green_g,15.2143
ID826950124__Dry_Total_g,ID826950124,test/ID826950124.jpg,Public,Dry_Total_g,35.5
ID826950124__GDM_g,ID826950124,test/ID826950124.jpg,Public,GDM_g,32.119
ID827642995__Dry_Clover_g,ID827642995,test/ID827642995.jpg,Public,Dry_Clover_g,3.1182
ID827642995__Dry_Dead_g,ID827642995,test/ID827642995.jpg,Public,Dry_Dead_g,23.9065
ID827642995__Dry_Green_g,ID827642995,test/ID827642995.jpg,Public,Dry_Green_g,65.4829
